,Probability,Verdict
261,0.04229854514795495,Good
262,0.007159651944229425,Good
263,0.10105755199841268,Good
264,0.07127314935706873,Good
265,0.03599063136507636,Good
266,0.08669116790436338,Good
267,0.0736085859715755,Good
268,0.06949366935228742,Good
269,0.016944347528130618,Good
270,0.02116220714838181,Good
271,0.0871662462774627,Good
272,0.012294944758879765,Good
273,0.02144159085947322,Good
274,0.008930319184199837,Good
275,0.054962546037142325,Good
276,0.016572824828553552,Good
277,0.01928325939425253,Good
278,0.08828605016537441,Good
279,0.07136352451743058,Good
280,0.9790665149171673,Default
281,0.0455581160101117,Good
282,0.05616623923831004,Good
283,0.015308292164588594,Good
284,0.017529479382034165,Good
285,0.04180637343399683,Good
286,0.04459293870634595,Good
287,0.06932750502070772,Good
288,0.05913851010458994,Good
289,0.06620698822169155,Good
290,0.3217744044784605,Good
291,0.0060930198082120345,Good
292,0.058079197659744855,Good
293,0.026754966705592034,Good
294,0.005995905410173437,Good
295,0.04727567419877666,Good
296,0.014320980223870657,Good
297,0.0317300519706381,Good
298,0.011204379738114898,Good
299,0.010730868403305774,Good
300,0.0707218423246752,Good
301,0.01823669031377705,Good
302,0.012168646006897026,Good
303,0.015773861696922575,Good
304,0.5666340728773994,Default
305,0.026671758007865077,Good
306,0.0037449911302465076,Good
307,1.0,Default
308,0.2632446076595625,Good
309,0.048715048055901565,Good
310,0.9001058459776918,Default
311,0.04811186452217906,Good
312,0.29666818803190576,Good
313,0.02544480148385532,Good
314,0.08092858423878198,Good
315,0.12073893618397874,Good
316,0.3556041776620937,Good
317,0.01494109879829576,Good
318,0.010561718742663028,Good
319,0.08510286701339717,Good
320,0.18910133966553044,Good
321,0.028710522892722985,Good
322,0.02438554786938554,Good
323,0.027730450559223074,Good
324,0.1125068602734091,Good
325,0.011224886336533835,Good
326,0.0114140159639309,Good
327,0.013126913240774748,Good
328,0.06549800805035122,Good
329,0.01377180378508274,Good
330,0.05801748449136783,Good
331,0.028297937108554033,Good
332,0.03521892359851363,Good
333,0.03285270982608151,Good
334,0.02469226031739041,Good
335,0.046649126742710295,Good
336,0.05382099679105656,Good
337,0.06313128750967045,Good
338,0.04219469598986075,Good
339,0.04879233820571714,Good
340,0.011453639505632805,Good
341,0.02056280438926452,Good
342,0.03434880883982586,Good
343,0.036690164647495485,Good
344,0.014037509139455173,Good
345,0.027282291571036087,Good
346,0.7392282664905265,Default
347,0.07263270087087124,Good
348,0.04151731119183421,Good
349,0.029269391988880646,Good
350,0.031353375538349264,Good
351,0.04236765464697764,Good
352,0.009360790763119468,Good
353,0.08913160627920559,Good
354,0.020616360555641217,Good
355,0.011474506842666229,Good
356,0.8173403925809839,Default
357,0.008444391022015631,Good
358,0.028335897364834866,Good
359,0.11004348605641241,Good
360,0.05455692702437062,Good
361,0.03840483626728913,Good
362,0.015566586260451407,Good
363,0.0464781542085521,Good
364,0.36888300551084663,Good
365,0.17091590921192357,Good
366,0.07854675745112175,Good
367,0.055777244867264285,Good
368,0.012975902595498958,Good
369,0.3687060662830689,Good
370,0.021761448849598606,Good
371,0.1089566285969158,Good
372,0.01675255064903385,Good
373,0.022823516685365506,Good
374,0.019633859754715377,Good
375,0.004656816358716601,Good
376,0.04181329897082744,Good
377,0.010265102812131157,Good
378,0.024531465831941796,Good
379,0.03068341250603847,Good
380,0.03187534130746534,Good
381,0.022537045906501903,Good
382,0.017861774397821748,Good
383,0.12256251236900485,Good
384,0.01058319766419855,Good
385,0.01302765615654499,Good
386,0.012565027844949785,Good
387,0.030644965019388185,Good
388,0.01901822823273618,Good
389,0.020748126427852884,Good
390,0.00999713715400116,Good
391,0.016999979712735182,Good
392,0.011485549422304663,Good
393,0.19817375354555278,Good
394,0.0046869024925804284,Good
395,0.008710393490280046,Good
396,0.041427858590486526,Good
397,0.11004741491618872,Good
398,0.0100876271010148,Good
399,0.049063269875817564,Good
400,0.010249363748176416,Good
401,0.008782334855802817,Good
402,0.03279946272505002,Good
403,0.01018670785122644,Good
404,0.9990631457795772,Default
405,0.8913888993042001,Default
406,0.03306328741462244,Good
407,0.05599051444723398,Good
408,0.058507941938533654,Good
409,0.043514999329758934,Good
410,0.05389012293485257,Good
411,0.0333626113263919,Good
412,0.11052992209675527,Good
413,0.03381528745188593,Good
414,0.017819600318054657,Good
415,0.29960150060006047,Good
416,0.09694935511424001,Good
417,0.06380431736894573,Good
418,0.01174427329197904,Good
419,0.0649270549010102,Good
420,0.010099338015158998,Good
421,0.020479041801792313,Good
422,0.06777223976509644,Good
423,0.0073534905932234945,Good
424,0.01232489152417912,Good
425,0.005972841680869829,Good
426,0.007648221907274455,Good
427,0.023974247407945903,Good
428,0.1159293662501346,Good
429,0.019595363047111916,Good
430,0.23954554315267357,Good
431,0.014252170794035953,Good
432,0.03590245285715509,Good
433,0.03528978710278421,Good
434,0.032679682796768916,Good
435,0.06640163087209891,Good
436,0.13561962111067002,Good
437,0.18889801776493687,Good
438,0.018036154240564522,Good
439,0.08716613809824317,Good
440,0.02456240387100441,Good
441,0.05837214677999584,Good
442,0.03786527497396222,Good
443,0.0020901498120840215,Good
444,0.050887413972354044,Good
445,0.3157707775225225,Good
446,0.008575800272324734,Good
447,0.2173153822744412,Good
448,0.050180474876057084,Good
449,0.011473253009030997,Good
450,0.023729568447844577,Good
451,0.01714998461306921,Good
452,0.1583084464667531,Good
453,0.037672744317488134,Good
454,0.0616386298627441,Good
455,0.046007636444414406,Good
456,0.07010764990034667,Good
457,0.03303182760305432,Good
458,0.08550212588948647,Good
459,0.026824489306825412,Good
460,0.034679300595463675,Good
461,0.08929572839923221,Good
462,0.02069295636669365,Good
463,0.10227148107661213,Good
464,0.044893157044699476,Good
465,0.012588832232842318,Good
466,0.020835110681176904,Good
467,0.052074237503248605,Good
468,0.009766341284866442,Good
469,0.2483635344687866,Good
470,0.006601008490477756,Good
471,0.022944279308969483,Good
472,0.3347654559119609,Good
473,0.05367717796086819,Good
474,0.05775583906886712,Good
475,0.01081715968810602,Good
476,0.015511954169122554,Good
477,0.02016325843767627,Good
478,0.01430288641274339,Good
479,0.010283728669660007,Good
480,0.04783463778782188,Good
481,0.0030871300214472567,Good
482,0.03228417467284491,Good
483,0.05933131846852875,Good
484,0.011403593952260557,Good
485,0.24537938886761604,Good
486,0.02090119034696204,Good
487,0.049539001982557826,Good
488,0.21667756343685426,Good
489,0.0168933071787437,Good
490,0.016316866310294168,Good
491,0.03966159438212876,Good
492,0.2396540736149319,Good
493,0.021217765844587035,Good
494,0.07522689568064483,Good
495,0.01857928595614155,Good
496,0.02903829889429752,Good
497,0.03923151864320483,Good
498,0.12531768473039703,Good
499,0.018447795653707404,Good
500,0.04252523494736317,Good
501,0.02779286687786851,Good
502,0.06220414651633499,Good
503,0.03693132538119615,Good
504,0.017993613387059328,Good
505,0.03233680470181733,Good
506,0.038797828884576,Good
507,0.010147520840033617,Good
508,0.014498764304543221,Good
509,0.02250249924729875,Good
510,0.03898527997638542,Good
511,0.1400257080224935,Good
512,0.05156195532730229,Good
513,0.024254101791155887,Good
514,0.03549723647814658,Good
515,0.32303763590840956,Good
516,0.016600730418061992,Good
517,0.016416690924616263,Good
518,0.013853835593053582,Good
519,0.03737033155240811,Good
520,0.01204493561133177,Good
521,0.020432074360065115,Good
522,0.0884965262649653,Good
523,0.0367016880203516,Good
524,0.05150946249677224,Good
525,0.31310058934728,Good
526,0.1259028398224751,Good
527,0.018247066457197852,Good
528,0.06354837755720152,Good
529,0.03162143266254369,Good
530,0.014973569387475405,Good
531,0.004153572274902879,Good
532,0.0274004518829195,Good
533,0.004419216631630377,Good
534,0.032327607450385314,Good
535,0.017182559266355757,Good
536,0.016536130536706137,Good
537,0.05994021494409813,Good
538,0.024339194840109345,Good
539,0.009727409452497518,Good
540,0.0222201318377428,Good
541,0.0311413783425668,Good
542,0.07429568220041316,Good
543,0.155135410049736,Good
544,0.06898307251984803,Good
545,0.009762408522251244,Good
546,0.0848027251095189,Good
547,0.012257308662996385,Good
548,0.005906475973147111,Good
549,0.2312131874045567,Good
550,0.2099295822594376,Good
551,0.03782325950276666,Good
552,0.02479562714585181,Good
553,0.023074612400539336,Good
554,0.03409162178670898,Good
555,0.038056405986581644,Good
556,0.07873199472554233,Good
557,0.041460259186167706,Good
558,0.0651986726570998,Good
559,0.020877102136923273,Good
560,0.011006028440949637,Good
561,0.019170948381563073,Good
562,0.11748085611487871,Good
563,0.034694371766606336,Good
564,0.19535831274442333,Good
565,0.023320192235924762,Good
566,0.009975818285039854,Good
567,0.027537755259571514,Good
568,0.8489483604876378,Default
569,0.02277062129812069,Good
570,0.14843658211960464,Good
571,0.04004232611844409,Good
572,0.03521465039438752,Good
573,0.09601971240634709,Good
574,0.04935680724595221,Good
575,0.017943088349222053,Good
576,0.03652231111827313,Good
577,0.03167718182933104,Good
578,0.20276579672430625,Good
579,0.02069961296343801,Good
580,0.038802368649697654,Good
581,0.033093477523541345,Good
582,0.012533018530368405,Good
583,0.05765099821315236,Good
584,0.06551301056771501,Good
585,0.009129316808651486,Good
586,0.019293377576207648,Good
587,0.07299456516961889,Good
588,0.03356662668150694,Good
589,0.02567949018027565,Good
590,0.09383530281228901,Good
591,0.0523741492562253,Good
592,0.03283474417505234,Good
593,0.010543248990044904,Good
594,0.1450673641630891,Good
595,0.005862329436284102,Good
596,0.04505145362851311,Good
597,0.014302134042826535,Good
598,0.03569051190982089,Good
599,0.015962412641219104,Good
600,0.018484215587537968,Good
601,0.036269781636213236,Good
602,0.024034799021310956,Good
603,0.028062552389034382,Good
604,0.1266020682158194,Good
605,0.028986272278061283,Good
606,0.02125807907131877,Good
607,0.023777042627558392,Good
608,0.23261655419367958,Good
609,0.01760799293904468,Good
610,0.07757186851641368,Good
611,0.013037660705891964,Good
612,0.021019927389030857,Good
613,0.040354114039906956,Good
614,0.020339844866234125,Good
615,0.008916786612354852,Good
616,0.03467554520630314,Good
617,0.025758556264624255,Good
618,0.023016953415597757,Good
619,0.0436427111753702,Good
620,0.01659517009636843,Good
621,0.032173187990979984,Good
622,0.021155716561124575,Good
623,0.0368661460430656,Good
624,0.07516384373489719,Good
625,0.8061530135898841,Default
626,0.1968166691657365,Good
627,0.03019199893945604,Good
628,0.016091692006036478,Good
629,0.16169477561728002,Good
630,0.010142357752408798,Good
631,0.05128423219802652,Good
632,0.008657498949125642,Good
633,0.04035318569763239,Good
634,0.061736174191741856,Good
635,0.004375463561328638,Good
636,0.015881178154234156,Good
637,0.02750735626281238,Good
638,0.07152179324454865,Good
639,0.013979162075798954,Good
640,0.016569116520824163,Good
641,0.3167314707450993,Good
642,0.1557802539148421,Good
643,0.5691365044066117,Default
644,0.11263748295356088,Good
645,0.26162897032784777,Good
646,0.016929220630344955,Good
647,0.07924551198953307,Good
648,0.009691336185327363,Good
649,0.014481159374437596,Good
650,0.5781673618842197,Default
651,0.02706598813925036,Good
652,0.0752229299502319,Good
653,0.7367758173901756,Default
654,0.03260495459208764,Good
655,0.020720501423031237,Good
656,0.019078514236655124,Good
657,0.014573315790831884,Good
658,0.11904690900759718,Good
659,0.19800094917477123,Good
660,0.046646657479899586,Good
661,0.2308592443531695,Good
662,0.1463997210442642,Good
663,0.1438986514378191,Good
664,0.7624583884548164,Default
665,0.010316266852961213,Good
666,0.059486712715184936,Good
667,0.08728729226795146,Good
668,0.19514338007432844,Good
669,0.0239478649495054,Good
670,0.015094853825496472,Good
671,0.082105045017026,Good
672,0.028098617476945233,Good
673,0.014921115498549464,Good
674,0.34318359928861825,Good
675,0.10495756265472655,Good
676,0.02947117439034854,Good
677,0.021324034460054375,Good
678,0.043074690312937806,Good
679,0.23376191803152865,Good
680,0.05793861638437359,Good
681,0.03179696467296381,Good
682,0.039737493874820694,Good
683,0.01655109506292582,Good
684,0.0739865721069995,Good
685,0.008973596453052115,Good
686,0.011746885045866465,Good
687,0.004656295853221957,Good
688,0.12962072081555223,Good
689,0.022091895172540708,Good
690,0.01744322352195549,Good
691,0.3904172757161552,Good
692,0.026555681678348986,Good
693,0.023991316761220488,Good
694,0.02123044636919525,Good
695,0.0275600999336232,Good
696,0.003369121901417852,Good
697,0.027804287916204026,Good
698,0.1597167546237473,Good
699,0.01854504176096179,Good
700,0.010222586489467833,Good
701,0.13616992037575976,Good
702,0.18257524269265799,Good
703,1.0,Default
704,0.030780085609376694,Good
705,0.015307043200328664,Good
706,0.05163454430953761,Good
707,0.01822293171932015,Good
708,0.024060453049165455,Good
709,0.015846545965483252,Good
710,0.03958195494093934,Good
711,0.13526909407076873,Good
712,0.027885931149593004,Good
713,0.02026984559980722,Good
714,0.02384477916556791,Good
715,0.2832558082745756,Good
716,0.014684530058224217,Good
717,0.10156779076924448,Good
718,0.02331943099405319,Good
719,0.006697166496502835,Good
720,0.012857093987492215,Good
721,0.06975377120916261,Good
722,0.0739898269696297,Good
723,0.04869151986609327,Good
724,0.24061820015849614,Good
725,0.022114418637035435,Good
726,0.04706330876326915,Good
727,0.025534297553869593,Good
728,0.05289439475579713,Good
729,0.6332443574303216,Default
730,0.029352788981651765,Good
731,0.03393730787835772,Good
732,0.006825338515020085,Good
733,0.025807664078392314,Good
734,0.04283377594958377,Good
735,0.016469431132971776,Good
736,0.06348735420464567,Good
737,0.07963397334332245,Good
738,0.025437571621290733,Good
739,0.014443102740946302,Good
740,0.05012451027115701,Good
741,0.03879588790941837,Good
742,0.04773657849171851,Good
743,0.020997100332055013,Good
744,0.02290784259188239,Good
745,0.10819420131526968,Good
746,0.014870996161163283,Good
747,0.035094863423811004,Good
748,0.047187449958799914,Good
749,0.05388788391686725,Good
750,0.14115970016525892,Good
751,0.010065540609481184,Good
752,0.010147713559556924,Good
753,0.00920932579612558,Good
754,0.059526693097390615,Good
755,0.02036372446965212,Good
756,0.02350621432444874,Good
757,0.016925710143437415,Good
758,0.023942887981288644,Good
759,0.0289020580803815,Good
760,0.014588456985560917,Good
761,0.03262409590458584,Good
762,0.018780763940992724,Good
763,0.018920462082024064,Good
764,0.018392035770482772,Good
765,0.11823441007249538,Good
766,0.01480000057379564,Good
767,0.054524606279619456,Good
768,0.015113488225956826,Good
769,0.07395469797772304,Good
770,0.013412616441859879,Good
771,0.16467438331241943,Good
772,0.0729812438993831,Good
773,0.029335582584009944,Good
774,0.05756815011684983,Good
775,0.038917922539081246,Good
776,0.11653448568510864,Good
777,0.0233057869327427,Good
778,0.022923868839835097,Good
779,0.5752768815923872,Default
780,0.01863388590662529,Good
781,0.03791596576270573,Good
782,0.025665739234999266,Good
783,0.03297786059904022,Good
784,0.03604722035685838,Good
785,0.14161364679403943,Good
786,0.0390183125873979,Good
787,0.06618087227197918,Good
788,0.01850452069115814,Good
789,0.13373158884337052,Good
790,0.04507161045328624,Good
791,0.555726280305419,Default
792,0.16785477040034888,Good
793,0.03936332689314611,Good
794,0.19600303863815455,Good
795,0.010525731719321897,Good
796,0.20927950190681674,Good
797,0.016625003413502537,Good
798,0.0742870209856288,Good
799,0.07708210733353382,Good
800,0.011167957029367109,Good
801,0.030029371258518095,Good
802,0.1039458699930185,Good
803,0.034407863068481384,Good
804,0.5357687617900293,Default
805,0.02353498995121121,Good
806,0.01320524279202548,Good
807,0.23390997802770647,Good
808,0.06374537234266467,Good
809,0.04333939671890698,Good
810,0.06485756364118536,Good
811,0.009262909569571237,Good
812,0.05773424570114696,Good
813,0.047938309140310775,Good
814,0.07910782840826146,Good
815,0.09468175353283952,Good
816,0.008218157668124428,Good
817,0.027965328958381653,Good
818,0.015708727680674776,Good
819,0.047273985310916485,Good
820,0.05694932785300332,Good
821,0.04844041580697648,Good
822,0.010757481995057893,Good
823,0.06800738779794223,Good
824,0.02717147190845773,Good
825,0.0203908520865691,Good
826,0.023588845748940223,Good
827,0.01949975104742998,Good
828,0.027987342070975318,Good
829,0.04504718277071297,Good
830,0.13350334172811676,Good
831,0.061051235913437515,Good
832,0.2200903880990985,Good
833,0.017834145130002456,Good
834,0.12113930243646776,Good
835,0.0594430762995113,Good
836,0.1609021646213296,Good
837,0.05491185675372671,Good
838,0.10088524217548374,Good
839,0.6959525570575692,Default
840,0.0768137873698924,Good
841,0.03049459951200042,Good
842,0.13766722186223707,Good
843,0.08123710760281026,Good
844,0.4833611555317496,Good
845,0.9694106274272956,Default
846,0.018925939786158336,Good
847,0.009423583010163784,Good
848,0.18597232245006956,Good
849,0.029539726270826874,Good
850,0.023361118005152056,Good
851,0.005517663055129853,Good
852,0.10030876834157966,Good
853,0.06841255238160984,Good
854,0.005352906551785117,Good
855,0.046997793764002274,Good
856,0.08467338695091163,Good
857,0.04233715642737118,Good
858,0.011177767120123378,Good
859,0.04970423213988299,Good
860,0.40136827854900264,Good
861,0.012574958083816121,Good
862,0.025469789014630945,Good
863,0.022975904301139934,Good
864,0.024954326824532552,Good
865,0.018291710651342243,Good
866,0.012366492066693853,Good
867,0.1012937532225335,Good
868,0.04746412283052823,Good
869,0.007576943931682924,Good
870,0.014786457027261262,Good
871,0.04273906548672963,Good
872,0.017819874289821472,Good
873,0.005426860449780165,Good
874,0.006408010664211332,Good
875,0.06906464371713054,Good
876,0.01843401694450968,Good
877,0.041155824940643154,Good
878,0.007632606449493135,Good
879,0.044320185370938625,Good
880,0.04091245143097431,Good
881,0.17275573345680426,Good
882,0.08536221444578632,Good
883,0.03883006004389535,Good
884,0.0057659024927782885,Good
885,0.056715979211107714,Good
886,0.07641646018118241,Good
887,0.18560595935666102,Good
888,0.021809778999268534,Good
889,0.0572082798900807,Good
890,0.013366506717156165,Good
891,0.026366814459733004,Good
892,0.9868300743841345,Default
893,0.9721129946976299,Default
894,0.03256293854777991,Good
895,0.05884119084977353,Good
896,0.020694011465960734,Good
897,0.009891619460234171,Good
898,0.04594982888821282,Good
899,0.009764867584110692,Good
900,0.09912245602928967,Good
901,0.06279993364012988,Good
902,0.023999489618009108,Good
903,0.015411613636595309,Good
904,0.015343730458662152,Good
905,0.034912787049319695,Good
906,0.13992594840226033,Good
907,0.021764416947829702,Good
908,0.05881035877670223,Good
909,0.023459972944713397,Good
910,0.006598296919072911,Good
911,0.06575450730151869,Good
912,0.008406140339731454,Good
913,0.031771632822167134,Good
914,0.059489173823909794,Good
915,0.08177234397522407,Good
916,0.09466816827652517,Good
917,0.01581987067942819,Good
918,0.027067796242659817,Good
919,0.012792938685380435,Good
920,0.05103610590430897,Good
921,0.1378890772382643,Good
922,0.07699845344892566,Good
923,0.023282652789071673,Good
924,0.02252196560033125,Good
925,0.13920139047787886,Good
926,0.1233439738755347,Good
927,0.03823763996127642,Good
928,0.03466229782474342,Good
929,0.28517336029046125,Good
930,0.6541324433215869,Default
931,0.04442271948371386,Good
932,0.08335525905416996,Good
933,0.061345282621576507,Good
934,0.007991031473812643,Good
935,0.00612981209953587,Good
936,0.018390631319207564,Good
937,0.039751198410462076,Good
938,0.03389286075635935,Good
939,0.004358670620954289,Good
940,0.1344734859147334,Good
941,0.007866217306895412,Good
942,0.06673492641133232,Good
943,0.12021787325169703,Good
944,0.03337752488349924,Good
945,0.04960518457360841,Good
946,0.050439590598762456,Good
947,0.03629535958372367,Good
948,0.045011498253730485,Good
949,0.025610428739524724,Good
950,0.008356024995944714,Good
951,0.2077159719709618,Good
952,0.06331638659098267,Good
953,0.01070097758867015,Good
954,0.0991199324015943,Good
955,0.03941352963223698,Good
956,0.03127196933702546,Good
957,0.025408789167633908,Good
958,0.02424164946869528,Good
959,0.011215641740643482,Good
960,0.01810503220426528,Good
961,0.02345072946757826,Good
962,0.010692038512310527,Good
963,0.043773152532817154,Good
964,0.03308443148195571,Good
965,0.05259840315523843,Good
966,0.06541497460299914,Good
967,0.04286343687842877,Good
968,0.3402133431544798,Good
969,0.14371695844440463,Good
970,0.01266335767865134,Good
971,0.4546306604745164,Good
972,0.031133371397080542,Good
973,0.06288748844165916,Good
974,0.01778003392911314,Good
975,0.003938021237221863,Good
976,0.10476916427928062,Good
977,0.03706391374045902,Good
978,0.11098124431763352,Good
979,0.9835891563038546,Default
980,0.007377168700419804,Good
981,0.014003593441767156,Good
982,0.0201602260503945,Good
983,0.009577356362309313,Good
984,0.08102656078647959,Good
985,0.3014725142808732,Good
986,0.016489202751406758,Good
987,0.022035378031408058,Good
988,0.04484764826101759,Good
989,0.04898611811399217,Good
990,0.02760556388272718,Good
991,0.013977158140106893,Good
992,0.023594088692516203,Good
993,0.0298028974836369,Good
994,0.007305580445860433,Good
995,0.15364509751329783,Good
996,0.010381215291303161,Good
997,0.07608290051513163,Good
998,0.02426606155229843,Good
999,0.01889315523903386,Good
